img,label,text,caption
img/08291.png,1,white people is this a shooting range,young boy is flea a plate in a pan
img/46971.png,1,bravery at its finest,young male will of guys are or a man are sitting at a woman with game controllers
img/03745.png,1,your order comes to $37.50 and your white privilege discount brings the total to $37.50,a woman holding a laptop is sitting on a display in a drawer
img/83745.png,1,it is time.. to send these parasites back to the desert,a beneath on display with several flags and a red lips
img/80243.png,1,mississippi wind chime,a vintage photo of people are standing in the street in front
img/05279.png,1,"knowing white people , that's probably the baby father",two women standing next to others face trays her looking at a man and two horses
img/01796.png,1,life hack #23 how to get stoned with no weed,a young woman wearing a crowd of pancakes sledding day
img/53046.png,1,"you've heard of elf on a shelf, now get ready for",a group of young children stand at a shelf next to each other by a stuffed teddy bear sits on a shelf
img/82301.png,1,cooooooooooooon!!!!,a brown dog sitting with a snowy mountain man
img/31752.png,1,when you get to choose your own mental illness,a display of a hook to go tomato pictures a nuts <unk>
img/27635.png,1,dat ass ahmarbkrich*d,a brown horse that is read cattle and goats and goats
img/80597.png,1,look! it says it right here! we can fuck goats!,a toy man and an outdoor persons each other after mature their serve them
img/45368.png,1,enough is enough children are more important than freaks,a group of varying sheer officers yield the pictures of pictures in the wall
img/17963.png,1,removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit,a woman is holding a frisbee market the zoo
img/53968.png,1,when you have an 80 point iq but it's the highest in your village,a young man pose for the camera while wearing bends natural and opponent and all smiling and a before that is right hand and opponent and tie and a tie in black suits and teaching standing on a parking fall with hair sodas smiling stitched off of carrying a red
img/10749.png,1,my sense of humor is so dark it picks cotton,the two men outfield a group of women standing in front of some horses
img/25149.png,1,if this offends you you might be lack toes intolerant,two people are sitting on the air as he mug on a bun
img/87520.png,1,"yes, we know trump said ""mexico will pay for the wall"" but now mexicans are the wall. that boy good!!!!",a group of people standing outside holding up a mascot
img/89071.png,1,they don't wash their ass with water and they eat their daughters' ass,a couple of guys posing for pictures in the camera
img/09563.png,1,safe sex isis style,a picture view of a weight of grass
img/72048.png,1,hurry up barack will be home soon,a girl brushing her blue center with palm trees
img/49826.png,1,white people on cinco de mayo vs. every other day,two men one way with lid and one child posing with teens and a group photograph city's tie seven
img/26453.png,1,"a ww2 jewish prisoner trying to escape the auchschwitz showers (1943, colorized) wwii jew escaping hitler's rath",a man toy and a cliff styrofoam watch
img/12650.png,1,which one has tranny problems?,a woman that is smiling in a teaching
img/02568.png,1,whatsthe difference between heroin and i? cops think twice before shooting heroin,man holding wide pitcher young man appointed to be hatchback to be hatchback looking at a man with his page at his writing phone catching a frisbee shows on the phone
